latitude,longitude,year,month,prediction
4.5249977,-73.725006,2023,11,230.75702
4.5249977,-73.725006,2023,12,106.493095
4.5249977,-73.725006,2024,1,56.677395
4.5249977,-73.725006,2024,2,86.97022
4.5249977,-73.725006,2024,3,158.10408
4.5249977,-73.725006,2024,4,216.52931
4.5249977,-73.725006,2024,5,266.83563
4.5249977,-73.675,2023,6,244.12181
4.5249977,-73.675,2023,7,194.86684
4.5249977,-73.675,2023,8,183.91768
4.5249977,-73.675,2023,9,182.91737
4.5249977,-73.675,2023,10,293.37228
4.5249977,-73.675,2023,11,247.2794
4.5249977,-73.675,2023,12,122.86568
4.5249977,-73.675,2024,1,75.54694
4.5249977,-73.675,2024,2,105.667816
4.5249977,-73.675,2024,3,175.96104
4.5249977,-73.675,2024,4,236.21344
4.5249977,-73.675,2024,5,287.89816
4.5249977,-73.62501,2023,6,264.6371
4.5249977,-73.62501,2023,7,215.84769
4.5249977,-73.62501,2023,8,203.39551
4.5249977,-73.62501,2023,9,199.45656
4.5249977,-73.62501,2023,10,309.06155
4.5249977,-73.62501,2023,11,263.98267
4.5249977,-73.62501,2023,12,138.04031
4.5249977,-73.62501,2024,1,94.128624
4.5249977,-73.62501,2024,2,124.01665
4.5249977,-73.62501,2024,3,193.37221
4.5249977,-73.62501,2024,4,255.40938
4.5249977,-73.62501,2024,5,308.35367
4.5249977,-73.575005,2023,6,283.6649
4.5249977,-73.575005,2023,7,235.36966
4.5249977,-73.575005,2023,8,221.47144
4.5249977,-73.575005,2023,9,214.47864
4.5249977,-73.575005,2023,10,323.43457
4.5249977,-73.575005,2023,11,278.9569
4.5249977,-73.575005,2023,12,151.54587
4.5249977,-73.575005,2024,1,111.60793
4.5249977,-73.575005,2024,2,141.2509
4.5249977,-73.575005,2024,3,209.61888
4.5249977,-73.575005,2024,4,273.4423
4.5249977,-73.575005,2024,5,327.59564
4.5249977,-73.525,2023,6,301.72717
4.5249977,-73.525,2023,7,253.98161
4.5249977,-73.525,2023,8,238.74081
4.5249977,-73.525,2023,9,228.6093
4.5249977,-73.525,2023,10,336.7066
4.5249977,-73.525,2023,11,292.74246
4.5249977,-73.525,2023,12,163.85715
4.5249977,-73.525,2024,1,128.00554
4.5249977,-73.525,2024,2,157.42029
4.5249977,-73.525,2024,3,224.7789
4.5249977,-73.525,2024,4,290.42126
4.5249977,-73.525,2024,5,345.59387
4.5249977,-73.475006,2023,6,318.48645
4.5249977,-73.475006,2023,7,271.38385
4.5249977,-73.475006,2023,8,254.9822
4.5249977,-73.475006,2023,9,241.704
4.5249977,-73.475006,2023,10,348.75186
4.5249977,-73.475006,2023,11,305.1982
4.5249977,-73.475006,2023,12,174.79852
4.5249977,-73.475006,2024,1,142.6978
4.5249977,-73.475006,2024,2,171.92673
4.5249977,-73.475006,2024,3,238.2707
4.5249977,-73.475006,2024,4,305.78464
4.5249977,-73.475006,2024,5,361.8201
4.5249977,-73.425,2023,6,331.6281
4.5249977,-73.425,2023,7,285.28592
4.5249977,-73.425,2023,8,267.98337
4.5249977,-73.425,2023,9,251.65025
4.5249977,-73.425,2023,10,357.50195
4.5249977,-73.425,2023,11,314.28677
4.5249977,-73.425,2023,12,182.35867
4.5249977,-73.425,2024,1,153.3004
4.5249977,-73.425,2024,2,182.40764
4.5249977,-73.425,2024,3,247.74089
4.5249977,-73.425,2024,4,317.18753
4.5249977,-73.425,2024,5,373.93597
4.5249977,-73.37501,2023,6,339.2483
4.5249977,-73.37501,2023,7,293.79938
4.5249977,-73.37501,2023,8,275.90317
4.5249977,-73.37501,2023,9,257.00308
4.5249977,-73.37501,2023,10,361.22812
4.5249977,-73.37501,2023,11,318.3243
4.5249977,-73.37501,2023,12,184.91895
4.5249977,-73.37501,2024,1,158.49522
4.5249977,-73.37501,2024,2,187.54999
4.5249977,-73.37501,2024,3,251.87706
4.5249977,-73.37501,2024,4,323.313
4.5249977,-73.37501,2024,5,380.61334
4.5249977,-73.325005,2023,6,342.1767
4.5249977,-73.325005,2023,7,297.7877
4.5249977,-73.325005,2023,8,279.59796
4.5249977,-73.325005,2023,9,259.7454
4.5249977,-73.325005,2023,10,360.8421
4.5249977,-73.325005,2023,11,318.23907
4.5249977,-73.325005,2023,12,183.69234
4.5249977,-73.325005,2024,1,159.35739
4.5249977,-73.325005,2024,2,188.38087
4.5249977,-73.325005,2024,3,251.69624
4.5249977,-73.325005,2024,4,325.16367
4.5249977,-73.325005,2024,5,382.84177
4.5249977,-73.275,2023,6,342.99466
4.5249977,-73.275,2023,7,299.80515
4.5249977,-73.275,2023,8,281.58533
4.5249977,-73.275,2023,9,261.01572
4.5249977,-73.275,2023,10,358.8745
4.5249977,-73.275,2023,11,316.5424
4.5249977,-73.275,2023,12,183.00487
4.5249977,-73.275,2024,1,158.55212
4.5249977,-73.275,2024,2,187.4268
4.5249977,-73.275,2024,3,249.69691
4.5249977,-73.275,2024,4,325.2303
4.5249977,-73.275,2024,5,382.71265
4.5249977,-73.225006,2023,6,343.94888
4.5249977,-73.225006,2023,7,302.0567
4.5249977,-73.225006,2023,8,284.01736
4.5249977,-73.225006,2023,9,262.98105
4.5249977,-73.225006,2023,10,357.48328
4.5249977,-73.225006,2023,11,315.3518
4.5249977,-73.225006,2023,12,182.90918
4.5249977,-73.225006,2024,1,158.4831
4.5249977,-73.225006,2024,2,186.8834
4.5249977,-73.225006,2024,3,248.02818
4.5249977,-73.225006,2024,4,325.67264
4.5249977,-73.225006,2024,5,382.59802
4.5249977,-73.175,2023,6,345.75946
4.5249977,-73.175,2023,7,305.20813
4.5249977,-73.175,2023,8,287.5142
4.5249977,-73.175,2023,9,266.27554
4.5249977,-73.175,2023,10,357.30368
4.5249977,-73.175,2023,11,315.26028
4.5249977,-73.175,2023,12,183.96286
4.5249977,-73.175,2024,1,160.00102
4.5249977,-73.175,2024,2,187.464
4.5249977,-73.175,2024,3,247.34428
4.5249977,-73.175,2024,4,327.20612
4.5249977,-73.175,2024,5,383.51514
4.5249977,-73.12501,2023,6,347.41415
4.5249977,-73.12501,2023,7,308.20096
4.5249977,-73.12501,2023,8,290.96997
4.5249977,-73.12501,2023,9,269.80237
4.5249977,-73.12501,2023,10,357.25583
4.5249977,-73.12501,2023,11,315.15057
4.5249977,-73.12501,2023,12,185.01561
4.5249977,-73.12501,2024,1,162.0132
4.5249977,-73.12501,2024,2,188.14595
4.5249977,-73.12501,2024,3,246.5934
4.5249977,-73.12501,2024,4,328.85352
4.5249977,-73.12501,2024,5,384.51178
4.5249977,-73.075005,2023,6,347.3028
4.5249977,-73.075005,2023,7,309.3871
4.5249977,-73.075005,2023,8,293.73276
4.5249977,-73.075005,2023,9,271.8646
4.5249977,-73.075005,2023,10,355.67096
4.5249977,-73.075005,2023,11,313.3234
4.5249977,-73.075005,2023,12,184.33885
4.5249977,-73.075005,2024,1,162.52942
4.5249977,-73.075005,2024,2,187.18451
4.5249977,-73.075005,2024,3,244.09428
4.5249977,-73.075005,2024,4,328.95807
4.5249977,-73.075005,2024,5,383.905
4.5249977,-73.025,2023,6,344.72772
4.5249977,-73.025,2023,7,308.04343
4.5249977,-73.025,2023,8,294.67236
4.5249977,-73.025,2023,9,271.67233
4.5249977,-73.025,2023,10,351.79453
4.5249977,-73.025,2023,11,309.0
4.5249977,-73.025,2023,12,181.12936
4.5249977,-73.025,2024,1,160.38925
4.5249977,-73.025,2024,2,183.6848
4.5249977,-73.025,2024,3,239.10838
4.5249977,-73.025,2024,4,326.71896
4.5249977,-73.025,2024,5,380.831
4.5249977,-72.975006,2023,6,340.20895
4.5249977,-72.975006,2023,7,304.66406
4.5249977,-72.975006,2023,8,293.5498
4.5249977,-72.975006,2023,9,269.63208
4.5249977,-72.975006,2023,10,346.07114
4.5249977,-72.975006,2023,11,302.60556
4.5249977,-72.975006,2023,12,175.78828
4.5249977,-72.975006,2024,1,155.84123
4.5249977,-72.975006,2024,2,178.0555
4.5249977,-72.975006,2024,3,232.17497
4.5249977,-72.975006,2024,4,322.57947
4.5249977,-72.975006,2024,5,375.66873
4.5249977,-72.925,2023,6,334.73392
4.5249977,-72.925,2023,7,300.85248
4.5249977,-72.925,2023,8,291.29218
4.5249977,-72.925,2023,9,266.61716
4.5249977,-72.925,2023,10,339.4111
4.5249977,-72.925,2023,11,295.03738
4.5249977,-72.925,2023,12,169.19339
4.5249977,-72.925,2024,1,149.86258
4.5249977,-72.925,2024,2,171.28171
4.5249977,-72.925,2024,3,224.27856
4.5249977,-72.925,2024,4,317.4916
4.5249977,-72.925,2024,5,369.331
4.5249977,-72.87501,2023,6,329.10226
4.5249977,-72.87501,2023,7,297.18347
4.5249977,-72.87501,2023,8,288.66986
4.5249977,-72.87501,2023,9,263.33774
4.5249977,-72.87501,2023,10,332.56955
4.5249977,-72.87501,2023,11,287.05093
4.5249977,-72.87501,2023,12,162.08533
4.5249977,-72.87501,2024,1,143.36377
4.5249977,-72.87501,2024,2,164.16508
4.5249977,-72.87501,2024,3,216.15099
4.5249977,-72.87501,2024,4,312.20758
4.5249977,-72.87501,2024,5,362.61884
4.5249977,-72.825005,2023,6,323.68826
4.5249977,-72.825005,2023,7,293.70023
4.5249977,-72.825005,2023,8,286.06995
4.5249977,-72.825005,2023,9,260.12167
4.5249977,-72.825005,2023,10,325.92123
4.5249977,-72.825005,2023,11,279.0403
4.5249977,-72.825005,2023,12,154.85434
4.5249977,-72.825005,2024,1,136.82057
4.5249977,-72.825005,2024,2,157.03401
4.5249977,-72.825005,2024,3,208.05835
4.5249977,-72.825005,2024,4,307.02557
4.5249977,-72.825005,2024,5,355.8943
4.5249977,-72.775,2023,6,318.53238
4.5249977,-72.775,2023,7,292.1204
4.5249977,-72.775,2023,8,283.55453
4.5249977,-72.775,2023,9,256.9604
4.5249977,-72.775,2023,10,319.5045
4.5249977,-72.775,2023,11,271.07816
4.5249977,-72.775,2023,12,147.57982
4.5249977,-72.775,2024,1,130.35852
4.5249977,-72.775,2024,2,149.88554
4.5249977,-72.775,2024,3,199.95724
4.5249977,-72.775,2024,4,301.9127
4.5249977,-72.775,2024,5,349.2201
4.5249977,-72.725006,2023,6,317.1174
4.5249977,-72.725006,2023,7,290.73956
4.5249977,-72.725006,2023,8,281.0866
4.5249977,-72.725006,2023,9,253.81477
4.5249977,-72.725006,2023,10,313.2097
4.5249977,-72.725006,2023,11,263.0913
4.5249977,-72.725006,2023,12,140.19363
4.5249977,-72.725006,2024,1,124.02002
4.5249977,-72.725006,2024,2,142.67801
4.5249977,-72.725006,2024,3,191.78691
4.5249977,-72.725006,2024,4,296.79495
4.5249977,-72.725006,2024,5,342.62167
4.5249977,-72.675,2023,6,315.93988
4.5249977,-72.675,2023,7,289.02856
4.5249977,-72.675,2023,8,278.10074
4.5249977,-72.675,2023,9,249.99422
4.5249977,-72.675,2023,10,306.33173
4.5249977,-72.675,2023,11,254.40343
4.5249977,-72.675,2023,12,132.01782
4.5249977,-72.675,2024,1,117.84601
4.5249977,-72.675,2024,2,135.4186
4.5249977,-72.675,2024,3,183.5561
4.5249977,-72.675,2024,4,291.6612
4.5249977,-72.675,2024,5,336.1985
4.5249977,-72.62501,2023,6,315.41553
4.5249977,-72.62501,2023,7,287.95264
4.5249977,-72.62501,2023,8,275.5242
4.5249977,-72.62501,2023,9,246.326
4.5249977,-72.62501,2023,10,299.6167
4.5249977,-72.62501,2023,11,245.78548
4.5249977,-72.62501,2023,12,123.81459
4.5249977,-72.62501,2024,1,111.56437
4.5249977,-72.62501,2024,2,127.846756
4.5249977,-72.62501,2024,3,175.02943
4.5249977,-72.62501,2024,4,286.27567
4.5249977,-72.62501,2024,5,329.85455
4.5249977,-72.575005,2023,6,315.88715
4.5249977,-72.575005,2023,7,292.0798
4.5249977,-72.575005,2023,8,273.81686
4.5249977,-72.575005,2023,9,243.19804
4.5249977,-72.575005,2023,10,293.4153
4.5249977,-72.575005,2023,11,237.75175
4.5249977,-72.575005,2023,12,116.22955
4.5249977,-72.575005,2024,1,106.01118
4.5249977,-72.575005,2024,2,120.83978
4.5249977,-72.575005,2024,3,167.1295
4.5249977,-72.575005,2024,4,281.58273
4.5249977,-72.575005,2024,5,324.72205
4.5249977,-72.525,2023,6,319.04498
4.5249977,-72.525,2023,7,298.40622
4.5249977,-72.525,2023,8,274.3062
4.5249977,-72.525,2023,9,242.05524
4.5249977,-72.525,2023,10,288.95065
4.5249977,-72.525,2023,11,231.27846
4.5249977,-72.525,2023,12,109.954346
4.5249977,-72.525,2024,1,101.21753
4.5249977,-72.525,2024,2,114.59427
4.5249977,-72.525,2024,3,160.23586
4.5249977,-72.525,2024,4,278.10962
4.5249977,-72.525,2024,5,321.7201
4.5249977,-72.475006,2023,6,324.94177
4.5249977,-72.475006,2023,7,306.31635
4.5249977,-72.475006,2023,8,276.42487
4.5249977,-72.475006,2023,9,242.04077
4.5249977,-72.475006,2023,10,285.22623
4.5249977,-72.475006,2023,11,225.54128
4.5249977,-72.475006,2023,12,104.30003
4.5249977,-72.475006,2024,1,98.37137
4.5249977,-72.475006,2024,2,110.15997
4.5249977,-72.475006,2024,3,155.1682
4.5249977,-72.475006,2024,4,276.36792
4.5249977,-72.475006,2024,5,321.36774
4.5249977,-72.425,2023,6,331.9974
4.5249977,-72.425,2023,7,315.3339
4.5249977,-72.425,2023,8,283.7791
4.5249977,-72.425,2023,9,243.19188
4.5249977,-72.425,2023,10,282.30258
4.5249977,-72.425,2023,11,220.63881
4.5249977,-72.425,2023,12,99.368675
4.5249977,-72.425,2024,1,96.20071
4.5249977,-72.425,2024,2,106.36619
4.5249977,-72.425,2024,3,150.91353
4.5249977,-72.425,2024,4,275.57593
4.5249977,-72.425,2024,5,324.20264
4.5249977,-72.37501,2023,6,339.63757
4.5249977,-72.37501,2023,7,324.8764
4.5249977,-72.37501,2023,8,291.70184
4.5249977,-72.37501,2023,9,245.25035
4.5249977,-72.37501,2023,10,280.38486
4.5249977,-72.37501,2023,11,216.41066
4.5249977,-72.37501,2023,12,95.007614
4.5249977,-72.37501,2024,1,94.31597
4.5249977,-72.37501,2024,2,102.88554
4.5249977,-72.37501,2024,3,147.15375
4.5249977,-72.37501,2024,4,275.39713
4.5249977,-72.37501,2024,5,329.31046
4.5249977,-72.325005,2023,6,347.02826
4.5249977,-72.325005,2023,7,334.1178
4.5249977,-72.325005,2023,8,299.4784
4.5249977,-72.325005,2023,9,247.97365
4.5249977,-72.325005,2023,10,279.5566
4.5249977,-72.325005,2023,11,212.54152
4.5249977,-72.325005,2023,12,90.91338
4.5249977,-72.325005,2024,1,92.26416
4.5249977,-72.325005,2024,2,99.30068
4.5249977,-72.325005,2024,3,143.46236
4.5249977,-72.325005,2024,4,275.352
4.5249977,-72.325005,2024,5,335.39362
4.5249977,-72.275,2023,6,353.4419
4.5249977,-72.275,2023,7,342.3533
4.5249977,-72.275,2023,8,306.4916
4.5249977,-72.275,2023,9,253.8979
4.5249977,-72.275,2023,10,279.01282
4.5249977,-72.275,2023,11,208.80186
4.5249977,-72.275,2023,12,86.871315
4.5249977,-72.275,2024,1,89.732124
4.5249977,-72.275,2024,2,95.33534
4.5249977,-72.275,2024,3,139.54619
4.5249977,-72.275,2024,4,275.06958
4.5249977,-72.275,2024,5,341.67892
4.5249977,-72.225006,2023,6,358.43884
4.5249977,-72.225006,2023,7,349.16998
4.5249977,-72.225006,2023,8,312.3649
4.5249977,-72.225006,2023,9,259.10165
4.5249977,-72.225006,2023,10,278.53708
4.5249977,-72.225006,2023,11,205.08398
4.5249977,-72.225006,2023,12,82.79144
4.5249977,-72.225006,2024,1,86.568954
4.5249977,-72.225006,2024,2,90.88139
4.5249977,-72.225006,2024,3,135.28264
4.5249977,-72.225006,2024,4,274.3475
4.5249977,-72.225006,2024,5,347.48074
4.5249977,-72.175,2023,6,361.88794
4.5249977,-72.175,2023,7,354.4497
4.5249977,-72.175,2023,8,316.96164
4.5249977,-72.175,2023,9,263.43835
4.5249977,-72.175,2023,10,278.3934
4.5249977,-72.175,2023,11,201.35661
4.5249977,-72.175,2023,12,78.661385
4.5249977,-72.175,2024,1,82.746765
4.5249977,-72.175,2024,2,85.950386
4.5249977,-72.175,2024,3,130.67479
4.5249977,-72.175,2024,4,273.25922
4.5249977,-72.175,2024,5,352.28845
4.5249977,-72.12501,2023,6,363.9005
4.5249977,-72.12501,2023,7,358.29788
4.5249977,-72.12501,2023,8,320.3316
4.5249977,-72.12501,2023,9,266.89572
4.5249977,-72.12501,2023,10,280.69107
4.5249977,-72.12501,2023,11,197.6413
4.5249977,-72.12501,2023,12,74.52353
4.5249977,-72.12501,2024,1,78.32576
4.5249977,-72.12501,2024,2,80.63829
4.5249977,-72.12501,2024,3,125.81703
